 9290.0000 -158.0128 -258.1841 -103.7379 7.7101 4.3783 -17.7120 -89.5453 -25.0855 29.8597 0.0000 -1.1317 5.4743 -1.6037 
 9300.0000 -186.6725 -255.0256 -83.1019 8.1957 3.2607 -18.3893 -91.8895 -26.8465 29.1996 0.0000 -1.0969 5.4860 -1.6028 
 9310.0000 -207.0000 -249.7357 -62.5580 8.8191 2.5972 -18.6243 -94.0145 -28.7043 28.2417 0.0000 -1.0610 5.4962 -1.6018 
 9320.0000 -219.4223 -239.8475 -47.2817 9.4363 1.9668 -18.5160 -95.9090 -30.6259 27.0618 0.0000 -1.0241 5.5048 -1.6008 
 9330.0000 -231.0018 -213.9095 -43.6662 10.0796 1.8083 -17.2084 -97.5971 -32.5158 25.7037 0.0000 -0.9864 5.5117 -1.5997 
9350.0000 -177.5259 -119.0625 -90.9371 15.0259 5.2572 -15.2427 -100.5351 -35.1136 23.0271 0.0000 -0.9089 5.5203 -1.5963 
 9360.0000 -143.8251 -114.3248 -133.7465 19.2720 4.1779 -14.9686 -102.2820 -35.7803 22.4015 0.0000 -0.8692 5.5216 -1.5935 
 9370.0000 -131.7788 -108.3652 -173.6109 21.2488 0.6728 -13.7677 -104.5236 -36.2632 22.3430 0.0000 -0.8290 5.5204 -1.5895 
 9380.0000 -121.8017 -77.1992 -189.3704 22.2567 -2.4035 -10.0679 -107.0740 -36.4864 22.5620 0.0000 -0.7889 5.5168 -1.5844 
 9390.0000 -87.2292 -16.5963 -177.4867 23.6333 -4.6063 -3.9722 -109.4971 -36.3024 22.8856 0.0000 -0.7493 5.5109 -1.5778 
 9400.0000 -45.7864 61.1755 -151.0886 24.4149 -7.7273 1.5154 -111.3593 -35.5434 23.2692 0.0000 -0.7107 5.5029 -1.5692 
 9410.0000 -24.0265 146.9210 -122.7505 24.9285 -10.4499 5.3494 -112.5031 -34.1551 23.5496 0.0000 -0.6736 5.4932 -1.5585 
 9420.0000 22.3068 265.7910 -87.5506 25.0580 -10.0881 9.6852 -112.8229 -31.9948 23.6084 0.0000 -0.6383 5.4822 -1.5453 
 9430.0000 115.2467 337.2039 -37.2438 21.1819 -11.6142 10.7052 -112.2031 -28.9915 23.8493 0.0000 -0.6050 5.4698 -1.5295 
 9440.0000 122.5676 362.9259 27.3816 7.5685 -19.0609 -4.3425 -110.7547 -25.7458 24.4516 0.0000 -0.5736 5.4565 -1.5114 
 9450.0000 18.7100 379.3783 87.9729 -1.4978 -23.3876 -28.8301 -108.5860 -22.6299 24.4710 0.0000 -0.5441 5.4426 -1.4929 
 9460.0000 -50.4049 356.8206 114.1547 9.3167 -18.1511 -37.8755 -105.9341 -19.5334 23.3862 0.0000 -0.5159 5.4278 -1.4766 
 9470.0000 -72.6995 214.7763 103.9070 20.6887 -11.4872 -30.0407 -103.5614 -17.1104 22.0581 0.0000 -0.4885 5.4110 -1.4629 
 9480.0000 -75.9343 163.8570 47.7285 10.1217 2.7517 -22.4212 -102.0414 -15.7004 20.8627 0.0000 -0.4616 5.3915 -1.4508 
9500.0000 163.3607 238.5079 14.5868 6.2378 24.6477 -9.8252 -100.1021 -11.7089 20.4779 0.0000 -0.4043 5.3482 -1.4277 
 9510.0000 205.0942 123.4551 21.7639 13.1500 8.0392 -15.8997 -99.1882 -9.9086 22.2018 0.0000 -0.3722 5.3251 -1.4150 
 9520.0000 127.0570 38.3111 19.5945 10.4685 -4.8462 -18.6350 -98.6330 -9.1785 23.9313 0.0000 -0.3388 5.3004 -1.4021 
 9530.0000 64.5451 20.2804 9.4558 4.6819 -4.3516 -14.4495 -98.3725 -8.9939 24.8939 1.0000 -1.0877 5.8895 -1.6522 
 9540.0000 40.3234 29.4650 4.4565 2.2647 -1.7212 -12.0403 -98.1612 -8.6315 25.1106 1.0000 -1.3613 6.1122 -1.7361 
 9550.0000 15.8244 21.2701 0.6924 2.7360 -1.4782 -11.7028 -98.0088 -8.3827 25.3916 1.0000 -1.3954 6.1431 -1.7429 
 9560.0000 4.7366 12.6380 -0.9042 2.2122 0.6898 -10.5829 -97.9357 -8.2217 25.4730 1.0000 -1.4085 6.1565 -1.7441 
 9570.0000 12.3907 14.8888 2.2399 1.4127 2.3794 -9.5769 -97.8791 -8.0998 25.5277 1.0000 -1.4159 6.1638 -1.7448 
 9580.0000 17.3726 15.6919 4.3663 1.5873 1.9511 -9.6031 -97.7815 -7.9695 25.6565 1.0000 -1.4210 6.1681 -1.7456 
 9590.0000 14.6569 12.0324 4.1180 1.8854 1.2229 -9.8713 -97.6781 -7.8545 25.8042 1.0000 -1.4244 6.1707 -1.7463 
 9600.0000 12.3634 10.4641 4.9006 1.6548 1.2294 -9.8085 -97.5897 -7.7702 25.9235 1.0000 -1.4267 6.1724 -1.7466 
 9610.0000 12.7243 11.3443 6.6410 1.5806 1.3612 -9.7262 -97.4912 -7.6938 26.0289 1.0000 -1.4282 6.1735 -1.7468 
 9620.0000 12.8580 9.7870 7.7185 1.8080 1.3231 -9.8127 -97.3780 -7.6233 26.1375 1.0000 -1.4292 6.1742 -1.7468 
 9630.0000 12.7481 7.7066 8.5386 1.8286 1.2873 -9.8101 -97.2656 -7.5753 26.2456 1.0000 -1.4299 6.1747 -1.7467 
9650.0000 13.8660 8.0634 10.4792 1.6613 1.2457 -9.6508 -97.0245 -7.5141 26.4672 1.0000 -1.4307 6.1752 -1.7463 
 9660.0000 13.5039 8.3166 10.7650 1.6959 1.1451 -9.6416 -96.8917 -7.4863 26.5824 1.0000 -1.4309 6.1754 -1.7460 
 9670.0000 11.1545 8.4898 10.0367 1.7835 0.8280 -9.7361 -96.7578 -7.4556 26.6887 1.0000 -1.4310 6.1754 -1.7457 
 9680.0000 7.5372 7.6376 9.0263 1.8889 0.6796 -9.8371 -96.6321 -7.4222 26.7659 1.0000 -1.4311 6.1755 -1.7454 
 9690.0000 5.2370 6.5772 8.3096 1.9242 0.8152 -9.8342 -96.5202 -7.3941 26.8116 1.0000 -1.4312 6.1755 -1.7451 
 9700.0000 4.5762 5.9452 8.4119 1.8585 0.9862 -9.7614 -96.4167 -7.3727 26.8430 1.0000 -1.4312 6.1756 -1.7447 
 9710.0000 4.4592 5.5779 8.6468 1.8486 1.0404 -9.7205 -96.3123 -7.3560 26.8701 1.0000 -1.4312 6.1756 -1.7444 
 9720.0000 4.1267 5.7834 8.8336 1.8225 1.0748 -9.6994 -96.2073 -7.3433 26.8943 1.0000 -1.4313 6.1756 -1.7440 
 9730.0000 4.0363 6.3200 8.7248 1.8399 1.0605 -9.7090 -96.1008 -7.3267 26.9172 1.0000 -1.4313 6.1756 -1.7437 
 9740.0000 3.8691 6.2926 8.4198 1.9123 1.0706 -9.7125 -95.9939 -7.3057 26.9380 1.0000 -1.4313 6.1756 -1.7434 
 9750.0000 3.8516 5.5545 8.2449 1.9711 1.0827 -9.7026 -95.8907 -7.2862 26.9585 1.0000 -1.4313 6.1756 -1.7430 
 9760.0000 4.2033 4.8693 8.2581 1.9598 1.1004 -9.6643 -95.7922 -7.2735 26.9808 1.0000 -1.4313 6.1756 -1.7427 
 9770.0000 4.5532 4.7806 8.7319 1.8761 1.0432 -9.6307 -95.6943 -7.2662 27.0068 1.0000 -1.4313 6.1756 -1.7423 
 9780.0000 4.8952 5.2560 9.5009 1.8481 0.9975 -9.6340 -95.5895 -7.2599 27.0355 1.0000 -1.4313 6.1756 -1.7420 
9800.0000 5.2884 5.9135 12.7432 1.8234 1.0518 -9.6530 -95.3420 -7.2576 27.0975 1.0000 -1.4313 6.1756 -1.7413 
 9810.0000 4.0320 7.5714 12.6021 1.7755 0.7678 -9.6573 -95.1967 -7.2561 27.1243 1.0000 -1.4313 6.1756 -1.7409 
 9820.0000 1.5890 9.3675 10.3420 1.8355 0.5132 -9.6264 -95.0521 -7.2343 27.1332 1.0000 -1.4313 6.1756 -1.7406 
 9830.0000 -1.2845 10.9260 7.7864 1.8861 0.4456 -9.6045 -94.9210 -7.1873 27.1173 1.0000 -1.4313 6.1756 -1.7403 
 9840.0000 -3.6521 12.7776 5.6321 1.8793 0.5050 -9.6008 -94.8044 -7.1139 27.0771 1.0000 -1.4313 6.1756 -1.7399 
 9850.0000 -5.3218 14.7467 4.3147 1.8754 0.6134 -9.6114 -94.6964 -7.0144 27.0156 1.0000 -1.4313 6.1756 -1.7396 
 9860.0000 -5.8692 16.5670 4.0492 1.8767 0.8101 -9.6097 -94.5880 -6.8935 26.9418 1.0000 -1.4313 6.1756 -1.7393 
 9870.0000 -4.7760 18.6148 5.2921 1.8333 1.0801 -9.6275 -94.4694 -6.7574 26.8678 1.0000 -1.4313 6.1756 -1.7389 
 9880.0000 -2.5101 20.0394 7.8113 1.8985 1.3606 -9.6704 -94.3262 -6.6113 26.8055 1.0000 -1.4313 6.1756 -1.7386 
 9890.0000 -0.2245 20.9739 10.2052 2.0147 1.4517 -9.7615 -94.1545 -6.4656 26.7640 1.0000 -1.4313 6.1756 -1.7383 
 9900.0000 2.1735 22.7595 11.1033 2.0284 1.3976 -9.8288 -93.9615 -6.3187 26.7442 1.0000 -1.4313 6.1756 -1.7379 
 9910.0000 3.8908 26.2826 11.5921 1.8769 1.2893 -9.8507 -93.7531 -6.1530 26.7446 1.0000 -1.4313 6.1756 -1.7376 
 9920.0000 5.2404 30.9376 13.1758 1.6581 1.2437 -9.8272 -93.5188 -5.9557 26.7583 1.0000 -1.4313 6.1756 -1.7373 
 9930.0000 6.9818 38.7273 17.0400 1.1819 1.2574 -9.8057 -93.2374 -5.7204 26.7819 1.0000 -1.4313 6.1756 -1.7369 
9950.0000 13.5974 61.2391 26.2322 0.8625 1.4149 -9.6914 -92.4225 -5.0431 26.8838 1.0000 -1.4313 6.1756 -1.7364 
 9960.0000 18.7376 76.2735 29.7395 0.5707 1.5583 -9.9338 -91.8776 -4.5788 26.9848 1.0000 -1.4313 6.1756 -1.7361 
 9970.0000 27.5648 97.5998 32.7906 0.0484 2.0462 -10.0689 -91.2247 -3.9790 27.1474 0.0000 -1.4300 6.1751 -1.7356 
 9980.0000 48.7842 131.5928 38.3316 -0.6257 3.3614 -10.4695 -90.4192 -3.1720 27.4361 0.0000 -1.4278 6.1745 -1.7349 
 9990.0000 82.1620 180.5676 50.9197 -1.5230 4.7316 -11.6867 -89.3624 -2.0682 27.9823 0.0000 -1.4248 6.1739 -1.7340 
 10000.0000 121.8515 250.5142 73.2946 -2.0765 5.6810 -13.9564 -87.8857 -0.5529 28.9097 0.0000 -1.4208 6.1734 -1.7330 
 10010.0000 161.3103 333.2599 107.5168 -2.6165 6.2145 -16.5465 -85.7655 1.4678 30.2816 0.0000 -1.4157 6.1732 -1.7319 
 10020.0000 200.5233 384.9903 151.0912 -3.9307 6.3986 -18.1412 -82.8732 3.8652 32.1802 0.0000 -1.4093 6.1734 -1.7309 
 10030.0000 230.6188 391.9947 194.2346 -4.8938 6.1865 -17.5809 -79.3203 6.2049 34.6138 0.0000 -1.4014 6.1743 -1.7301 
 10040.0000 252.4245 389.3353 228.1688 -3.1095 5.8170 -17.6435 -75.3153 8.1479 37.5074 0.0000 -1.3922 6.1761 -1.7293 
 10050.0000 250.5000 386.9456 237.6822 2.1113 4.8370 -19.0019 -70.9855 9.6796 40.7571 0.0000 -1.3816 6.1787 -1.7285 
 10060.0000 172.9538 336.3977 166.6562 8.6811 5.5161 -23.8628 -66.8049 10.9651 43.7677 0.0000 -1.3694 6.1818 -1.7278 
 10070.0000 88.1037 209.1753 60.4168 12.5010 10.8738 -31.4623 -63.7198 12.1522 45.8014 0.0000 -1.3551 6.1853 -1.7276 
 10080.0000 83.9568 52.4550 -16.1931 9.5372 17.0334 -33.4855 -62.3888 12.9989 46.9056 0.0000 -1.3378 6.1894 -1.7280 
10100.0000 161.4600 -71.2020 -83.2472 -1.1262 11.7622 -17.4877 -63.4742 13.4660 49.0042 0.0000 -1.2934 6.2008 -1.7290 
 10110.0000 165.1961 -73.2651 -85.5293 -2.6580 6.5468 -11.4529 -64.6058 13.6480 50.3959 0.0000 -1.2679 6.2081 -1.7286 
 10120.0000 135.7745 -80.9786 -79.5291 -2.5290 2.8176 -8.6977 -65.7506 13.8272 51.6901 0.0000 -1.2414 6.2163 -1.7274 
 10130.0000 95.2593 -97.4003 -71.6066 -2.1713 1.2822 -7.7599 -66.9363 13.9054 52.6230 0.0000 -1.2141 6.2252 -1.7255 
 10140.0000 58.2123 -119.5936 -65.1008 -1.8413 1.2987 -7.4590 -68.2298 13.8236 53.1271 0.0000 -1.1863 6.2346 -1.7229 
 10150.0000 35.3666 -140.7674 -61.0625 -1.5743 2.1901 -7.3028 -69.6697 13.5703 53.2770 0.0000 -1.1579 6.2445 -1.7196 
 10160.0000 26.9855 -159.1713 -59.4298 -1.2622 3.3170 -7.1136 -71.2561 13.1711 53.2242 0.0000 -1.1290 6.2549 -1.7155 
 10170.0000 26.5559 -175.8300 -60.2798 -0.8030 4.1303 -7.0219 -72.9770 12.6584 53.1056 0.0000 -1.0994 6.2656 -1.7106 
 10180.0000 25.5124 -191.8202 -63.6294 -0.2700 4.4823 -7.1251 -74.8389 12.0572 52.9715 0.0000 -1.0690 6.2767 -1.7048 
 10190.0000 19.7708 -206.9167 -68.8839 0.3101 4.4951 -7.3568 -76.8495 11.3888 52.8009 0.0000 -1.0378 6.2880 -1.6981 
 10200.0000 9.3243 -222.2015 -74.3192 1.0231 4.2744 -7.5913 -79.0078 10.6655 52.5522 0.0000 -1.0058 6.2995 -1.6905 
 10210.0000 -4.2998 -236.9404 -78.5138 1.6205 3.9650 -7.7286 -81.3096 9.8778 52.1891 0.0000 -0.9730 6.3111 -1.6821 
 10220.0000 -20.1208 -248.5923 -81.4613 1.8833 3.6575 -7.9626 -83.7346 9.0171 51.6920 0.0000 -0.9393 6.3227 -1.6728 
 10230.0000 -36.6892 -257.3445 -83.1894 2.0920 3.3690 -8.5598 -86.2436 8.0877 51.0581 0.0000 -0.9047 6.3342 -1.6628 
10250.0000 -68.4491 -278.3842 -82.6461 3.2283 2.7761 -10.2639 -91.4372 5.9747 49.4016 0.0000 -0.8328 6.3568 -1.6409 
 10260.0000 -80.9995 -290.7844 -79.6143 3.8759 2.3823 -10.7791 -94.1181 4.7326 48.4201 0.0000 -0.7955 6.3677 -1.6292 
 10270.0000 -91.0532 -301.2329 -73.5961 4.3280 1.9004 -10.9466 -96.8322 3.3338 47.3829 0.0000 -0.7572 6.3781 -1.6171 
 10280.0000 -100.9790 -307.5074 -65.0359 4.5697 1.3632 -10.9423 -99.5351 1.7726 46.3165 0.0000 -0.7181 6.3881 -1.6046 
 10290.0000 -112.8498 -310.0349 -54.7585 4.7201 0.9003 -10.9942 -102.1753 0.0597 45.2228 0.0000 -0.6781 6.3975 -1.5918 
 10300.0000 -126.5320 -310.0075 -45.0653 4.8245 0.7801 -11.1919 -104.7199 -1.7869 44.0845 0.0000 -0.6375 6.4062 -1.5787 
 10310.0000 -141.5690 -307.7559 -37.2015 4.8425 1.0962 -11.5334 -107.1573 -3.7425 42.8824 0.0000 -0.5962 6.4142 -1.5654 
 10320.0000 -157.0466 -302.1508 -32.6687 4.7161 1.7380 -12.0307 -109.4849 -5.7706 41.6059 0.0000 -0.5542 6.4214 -1.5518 
 10330.0000 -173.0992 -292.6320 -32.5815 4.5181 2.4593 -12.7884 -111.7034 -7.8181 40.2426 0.0000 -0.5115 6.4278 -1.5380 
 10340.0000 -191.9546 -280.9391 -38.6502 4.4612 3.1863 -14.0421 -113.8285 -9.8264 38.7725 0.0000 -0.4682 6.4333 -1.5239 
 10350.0000 -211.4035 -271.3596 -50.6346 4.7070 3.6194 -15.9059 -115.9078 -11.7513 37.1742 0.0000 -0.4240 6.4378 -1.5097 
 10360.0000 -228.5305 -266.9003 -65.0334 5.3641 3.4933 -18.3063 -118.0034 -13.5905 35.4565 0.0000 -0.3791 6.4412 -1.4955 
 10370.0000 -241.5756 -268.7389 -78.3931 6.3947 2.8141 -20.8562 -120.1641 -15.3934 33.6623 0.0000 -0.3333 6.4431 -1.4814 
10390.0000 -245.1765 -269.3955 -100.5275 9.1173 2.7608 -23.9530 -124.7157 -19.0780 30.0873 0.0000 -0.2401 6.4420 -1.4544 
 10400.0000 -229.8194 -256.0668 -119.6950 11.3025 3.9221 -23.9090 -127.0871 -20.8726 28.4923 0.0000 -0.1930 6.4385 -1.4417 
 10410.0000 -203.5427 -233.7445 -147.4196 14.1211 4.9084 -22.7813 -129.5647 -22.4701 27.1970 0.0000 -0.1457 6.4328 -1.4294 
 10420.0000 -169.9856 -205.6658 -178.7835 17.2600 4.9302 -20.6566 -132.2019 -23.7584 26.3140 0.0000 -0.0986 6.4246 -1.4173 
 10430.0000 -136.7432 -174.9166 -207.7762 20.3030 2.5322 -17.0208 -135.0058 -24.6787 25.8880 0.0000 -0.0521 6.4138 -1.4050 
 10440.0000 -122.2713 -141.6142 -226.3808 22.8285 -3.0919 -12.1445 -137.9306 -25.2140 25.8222 0.0000 -0.0066 6.4006 -1.3922 
 10450.0000 -125.2761 -97.5163 -224.4585 25.3175 -9.9456 -7.0399 -140.8105 -25.3652 25.8289 0.0000 0.0372 6.3855 -1.3785 
 10460.0000 -125.5135 -44.2232 -194.2915 27.5644 -14.5679 -3.1030 -143.3411 -25.1415 25.6468 0.0000 0.0785 6.3692 -1.3638 
 10470.0000 -107.1291 13.7128 -142.3428 27.9065 -16.2240 -0.7853 -145.2143 -24.5947 25.2303 0.0000 0.1168 6.3520 -1.3478 
 10480.0000 -67.9279 72.2663 -86.3278 25.5334 -14.9851 -0.8638 -146.2720 -23.7656 24.7178 0.0000 0.1520 6.3344 -1.3303 
 10490.0000 -12.5023 135.6316 -32.2691 21.9673 -12.1194 -1.8209 -146.5058 -22.6367 24.3231 0.0000 0.1842 6.3164 -1.3115 
 10500.0000 71.5327 213.7961 13.5971 15.4696 -8.9433 -3.3830 -145.9305 -21.0751 24.2682 0.0000 0.2140 6.2981 -1.2915 
 10510.0000 146.8694 230.3149 56.3678 8.5095 -7.8343 -7.0724 -144.6519 -19.1290 24.8307 0.0000 0.2420 6.2793 -1.2706 
 10520.0000 174.6308 188.9001 107.1064 -2.5203 -7.5952 -12.4308 -142.9908 -17.5012 25.9200 0.0000 0.2688 6.2603 -1.2494 
10540.0000 118.2813 351.9563 178.7499 -11.3872 -2.6181 -16.9190 -137.8875 -14.6583 27.6947 0.0000 0.3228 6.2225 -1.2088 
 10550.0000 42.2182 355.2405 118.8691 7.9822 -1.6719 -16.7975 -134.6559 -12.1770 27.8843 0.0000 0.3509 6.2039 -1.1898 
 10560.0000 -31.2777 273.3164 65.9975 15.4465 -1.8104 -19.0419 -132.2215 -9.7299 27.5610 0.0000 0.3789 6.1841 -1.1714 
 10570.0000 -49.7708 215.0753 59.8860 8.4892 -1.2669 -20.2651 -130.5242 -7.8020 26.8850 0.0000 0.4064 6.1626 -1.1534 
 10580.0000 -33.2198 207.1906 70.6607 3.2249 0.7797 -16.8738 -128.9876 -6.2049 26.2477 0.0000 0.4336 6.1398 -1.1362 
 10590.0000 2.2710 219.4958 38.3995 3.0628 9.1782 -15.8068 -127.5107 -4.5744 25.8915 0.0000 0.4613 6.1160 -1.1194 
 10600.0000 73.1991 197.3552 4.2106 6.6217 16.7098 -14.7166 -126.3352 -2.7591 26.0554 0.0000 0.4898 6.0909 -1.1027 
 10610.0000 132.7940 139.0676 1.9846 8.6653 11.5843 -13.8870 -125.5300 -1.1529 27.0213 0.0000 0.5196 6.0642 -1.0856 
 10620.0000 124.0285 89.9119 2.9912 6.8023 0.2056 -15.1380 -124.9538 -0.1132 28.3577 0.0000 0.5503 6.0357 -1.0682 
 10630.0000 79.9701 60.4838 0.7197 5.4781 -2.7327 -15.3421 -124.5475 0.5742 29.4441 0.0000 0.5813 6.0063 -1.0512 
 10640.0000 61.8266 30.0050 -2.8281 4.5468 0.9228 -13.1153 -124.3248 1.0644 29.8106 1.0000 -0.3480 6.9123 -1.5211 
 10650.0000 60.3033 21.9841 -2.1438 2.5091 2.1703 -11.4400 -124.2235 1.3129 30.3666 1.0000 -0.4319 7.0001 -1.5581 
 10660.0000 52.2440 20.8255 0.4276 1.7407 1.2188 -11.1030 -124.1231 1.5107 30.9345 1.0000 -0.4552 7.0259 -1.5664 
 10670.0000 44.1482 13.9837 1.9245 1.9379 1.4409 -10.8140 -124.0163 1.6698 31.4164 1.0000 -0.4667 7.0385 -1.5697 
10690.0000 36.8961 6.9810 2.3999 1.5272 0.9324 -10.4499 -123.8717 1.8179 32.2563 1.0000 -0.4779 7.0506 -1.5723 
 10700.0000 24.4550 3.7493 0.7737 1.4760 0.3139 -10.5314 -123.8252 1.8581 32.5755 1.0000 -0.4807 7.0536 -1.5728 
 10710.0000 16.4530 2.7893 -0.0423 1.2531 0.7846 -10.1778 -123.8047 1.8839 32.7803 1.0000 -0.4825 7.0554 -1.5729 
 10720.0000 13.8443 3.9009 0.5411 1.1608 1.2581 -9.9210 -123.7866 1.9116 32.9284 1.0000 -0.4837 7.0567 -1.5729 
 10730.0000 10.0785 3.0154 0.8162 1.3350 1.1314 -10.0005 -123.7603 1.9411 33.0495 1.0000 -0.4845 7.0574 -1.5728 
 10740.0000 5.2351 1.1575 0.7746 1.3574 1.0245 -10.0010 -123.7410 1.9563 33.1274 1.0000 -0.4850 7.0580 -1.5726 
 10750.0000 3.3817 1.3555 0.8359 1.1656 1.2829 -9.7540 -123.7294 1.9628 33.1633 1.0000 -0.4854 7.0583 -1.5723 
 10760.0000 4.8597 3.5741 1.5163 0.9540 1.6106 -9.4970 -123.7101 1.9754 33.1940 1.0000 -0.4856 7.0585 -1.5720 
 10770.0000 7.9032 6.2307 2.5660 0.8961 1.7332 -9.4228 -123.6700 2.0043 33.2479 1.0000 -0.4858 7.0587 -1.5717 
 10780.0000 9.5943 7.8093 3.6978 1.0109 1.5739 -9.5292 -123.6066 2.0464 33.3297 1.0000 -0.4859 7.0588 -1.5714 
 10790.0000 9.9587 7.9822 4.3172 1.1366 1.4353 -9.6504 -123.5302 2.0917 33.4234 1.0000 -0.4859 7.0588 -1.5710 
 10800.0000 10.3353 8.5232 4.9846 1.1385 1.4894 -9.6414 -123.4479 2.1352 33.5195 1.0000 -0.4860 7.0588 -1.5706 
 10810.0000 11.4607 10.2811 6.2760 1.0607 1.5967 -9.6007 -123.3532 2.1813 33.6235 1.0000 -0.4860 7.0589 -1.5702 
 10820.0000 12.8434 11.8078 7.9769 1.1066 1.6369 -9.6458 -123.2351 2.2350 33.7406 1.0000 -0.4860 7.0589 -1.5698 
10840.0000 14.9271 11.3147 10.0724 1.3453 1.5193 -9.7461 -122.9546 2.3319 34.0121 1.0000 -0.4860 7.0589 -1.5691 
 10850.0000 16.4090 10.9342 10.9213 1.3664 1.4938 -9.6958 -122.8069 2.3674 34.1647 1.0000 -0.4860 7.0589 -1.5686 
 10860.0000 18.4289 11.6913 12.5592 1.2862 1.5400 -9.6418 -122.6498 2.3960 34.3357 1.0000 -0.4860 7.0588 -1.5682 
 10870.0000 19.6000 12.5288 14.4026 1.2671 1.3781 -9.6639 -122.4726 2.4210 34.5263 1.0000 -0.4860 7.0588 -1.5678 
 10880.0000 18.6041 12.6947 15.1084 1.3906 1.0686 -9.7371 -122.2788 2.4427 34.7214 1.0000 -0.4859 7.0588 -1.5674 
 10890.0000 16.4426 12.1860 14.5664 1.4908 0.9020 -9.7345 -122.0846 2.4605 34.9020 1.0000 -0.4859 7.0588 -1.5670 
 10900.0000 14.6924 12.2880 13.9273 1.4927 0.8585 -9.6772 -121.8970 2.4796 35.0611 1.0000 -0.4859 7.0588 -1.5666 
 10910.0000 13.9649 12.7678 13.8282 1.4260 0.9043 -9.6192 -121.7128 2.5030 35.2060 1.0000 -0.4859 7.0588 -1.5662 
 10920.0000 14.2903 13.2213 14.4643 1.3931 1.0368 -9.6029 -121.5238 2.5292 35.3478 1.0000 -0.4859 7.0588 -1.5658 
 10930.0000 14.0234 13.2091 15.3804 1.5036 0.9998 -9.6815 -121.3266 2.5538 35.4931 1.0000 -0.4859 7.0587 -1.5654 
 10940.0000 12.5374 11.4812 16.8915 1.6227 0.9155 -9.7914 -121.1247 2.5655 35.6310 1.0000 -0.4858 7.0587 -1.5650 
 10950.0000 11.2312 10.3781 17.8652 1.6746 0.9026 -9.8076 -120.9194 2.5556 35.7545 1.0000 -0.4858 7.0587 -1.5646 
 10960.0000 9.8137 10.3985 17.2832 1.7035 0.9288 -9.7898 -120.7143 2.5354 35.8639 1.0000 -0.4858 7.0587 -1.5642 
 10970.0000 7.5822 11.2908 15.2876 1.6358 0.6989 -9.7887 -120.5180 2.5257 35.9578 1.0000 -0.4858 7.0587 -1.5638 
10990.0000 3.3710 14.4475 10.9905 1.5992 0.6789 -9.8076 -120.1526 2.5756 36.0754 1.0000 -0.4858 7.0587 -1.5630 
 11000.0000 2.3856 15.7893 9.5420 1.5653 0.8144 -9.8088 -119.9808 2.6351 36.1065 1.0000 -0.4857 7.0586 -1.5626 
 11010.0000 2.0089 18.6402 9.6108 1.4933 0.9200 -9.8485 -119.8056 2.7163 36.1301 1.0000 -0.4857 7.0586 -1.5622 
 11020.0000 2.4850 21.4005 10.8611 1.4898 1.0516 -9.8866 -119.6101 2.8168 36.1546 1.0000 -0.4857 7.0586 -1.5618 
 11030.0000 2.7706 24.7078 12.1834 1.4755 1.0463 -9.8901 -119.3859 2.9329 36.1853 1.0000 -0.4857 7.0586 -1.5614 
 11040.0000 3.1411 29.5736 13.9268 1.3669 1.0228 -9.8855 -119.1281 3.0714 36.2209 1.0000 -0.4857 7.0586 -1.5610 
 11050.0000 3.7973 35.2103 17.2221 1.1997 1.0378 -9.8679 -118.8202 3.2391 36.2645 1.0000 -0.4856 7.0586 -1.5606 
 11060.0000 4.4076 42.4120 22.9858 0.7759 1.0745 -9.7891 -118.4449 3.4292 36.3198 1.0000 -0.4856 7.0586 -1.5603 
 11070.0000 5.2216 52.6370 29.0719 0.3921 1.1408 -9.7233 -117.9707 3.6501 36.3881 1.0000 -0.4856 7.0585 -1.5599 
 11080.0000 6.8222 67.7202 33.5227 0.0303 1.1414 -9.8219 -117.3794 3.9296 36.4778 1.0000 -0.4856 7.0585 -1.5596 
 11090.0000 10.5684 89.7306 37.5754 -0.3137 1.4241 -9.9809 -116.6521 4.3253 36.6048 0.0000 -0.4849 7.0582 -1.5591 
 11100.0000 15.5669 117.8160 45.3791 -0.6954 1.9901 -10.1401 -115.7357 4.8828 36.7990 0.0000 -0.4829 7.0571 -1.5582 
 11110.0000 24.7361 155.9418 58.7318 -1.3731 2.8203 -10.8830 -114.5544 5.6195 37.0936 0.0000 -0.4801 7.0559 -1.5571 
 11120.0000 37.8829 214.5837 75.7731 -2.2196 3.7631 -12.3712 -112.9715 6.6213 37.5518 0.0000 -0.4764 7.0545 -1.5556 
11140.0000 86.1106 363.7165 135.8524 -4.0903 5.1172 -17.0297 -107.8706 9.8271 39.4244 0.0000 -0.4654 7.0514 -1.5520 
 11150.0000 105.4351 391.6458 179.4933 -4.1852 4.1362 -17.5014 -104.2194 11.7317 41.0451 0.0000 -0.4577 7.0499 -1.5500 
 11160.0000 112.2639 389.9439 210.8696 -2.4490 3.4861 -17.9410 -100.0757 13.3517 43.0319 0.0000 -0.4484 7.0487 -1.5479 
 11170.0000 115.0985 389.3906 217.7455 1.8431 4.3160 -20.7016 -95.6782 14.6387 45.2468 0.0000 -0.4375 7.0478 -1.5459 
 11180.0000 80.5748 357.6215 161.0829 9.6757 7.9834 -28.8314 -91.3479 15.8467 47.4252 0.0000 -0.4249 7.0468 -1.5440 
 11190.0000 59.2169 218.0425 76.8719 13.8141 15.1392 -36.8559 -87.9928 16.9446 49.0789 0.0000 -0.4095 7.0452 -1.5427 
